userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0535,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,27,Female,Student,0.42,0.67,0.75,0.61,0.15
V0344,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,39,Male,Student,0.66,0.67,0.33,0.57,0.27
V0665,R021,Darbar,French,106,68,3,No,No,3143,13,0,44,Female,Manager,0.56,0.51,0.45,0.53,0.65
V0350,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,35,Male,Manager,0.72,0.42,0.46,0.71,0.84
V0245,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,35,Female,Manager,0.68,0.56,0.37,0.63,0.19
V0753,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,56,Female,Manager,0.44,0.36,0.68,0.61,0.56
V0015,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,43,Male,Student,0.65,0.65,0.46,0.77,0.4
V0070,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,37,Male,Scientist,0.48,0.55,0.35,0.64,0.16
V0418,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,63,Male,Scientist,0.49,0.31,0.36,0.63,0.3
V0963,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,54,Female,Service Worker,0.4,0.71,0.41,0.52,0.41
V0301,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,37,Male,Medical,0.53,0.71,0.61,0.54,0.53
V0704,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,50,Male,Manager,0.75,0.74,0.39,0.74,0.89
V0004,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,27,Female,Student,0.54,0.42,0.77,0.64,0.68
V0784,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,55,Female,IT Specialist,0.8,0.78,0.59,0.7,0.39
V0022,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,54,Female,Service Worker,0.61,0.33,0.88,0.64,0.16
V0415,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,54,Male,Manager,0.44,0.49,0.8,0.59,0.39
V0183,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,53,Female,Creative,0.62,0.62,0.31,0.57,0.5
V0395,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,20,Male,Sales,0.76,0.5,0.68,0.55,0.09
V0404,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,26,Male,Sales,0.61,0.46,0.68,0.46,0.26
V0404,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,26,Male,Sales,0.61,0.46,0.68,0.46,0.26
V0378,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,55,Male,Service Worker,0.73,0.52,0.64,0.58,0.79
V0368,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,61,Female,Service Worker,0.58,0.7,0.23,0.66,0.5
V0884,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,58,Female,Student,0.65,0.55,0.63,0.7,0.27
V0128,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,23,Male,Creative,0.8,0.42,0.57,0.54,0.64
V0482,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,62,Male,Manager,0.85,0.48,0.49,0.58,0.29
V0906,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,26,Male,Medical,0.46,0.36,0.61,0.48,0.4
V0195,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,19,Male,Creative,0.57,0.37,0.55,0.48,0.35
V0284,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,31,Female,Finance,0.61,0.52,0.59,0.71,0.62
V0447,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,43,Female,Service Worker,0.44,0.43,0.37,0.83,0.31
V0309,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,62,Female,Creative,0.73,0.5,0.74,0.63,0.62
V0580,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,32,Male,Service Worker,0.53,0.33,0.6,0.55,0.41
V0626,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,51,Male,Sales,0.54,0.29,0.34,0.61,0.39
V0970,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,51,Male,Medical,0.96,0.67,0.22,0.6,0.53
V0559,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,20,Female,Manager,0.39,0.36,0.44,0.32,0.5
V0335,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,35,Male,Manager,0.88,0.44,0.36,0.38,0.54
V0444,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,18,Female,Finance,0.59,0.45,1.0,0.54,0.29
V0903,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,44,Female,Medical,0.84,0.64,0.42,0.55,0.55
V0327,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,64,Female,IT Specialist,0.43,0.58,0.66,0.68,0.54
V0118,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,59,Male,Service Worker,0.51,0.61,0.54,0.73,0.58
V0381,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,23,Female,Service Worker,0.58,0.4,0.54,0.49,0.29
V0501,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,50,Male,Sales,0.46,0.55,0.4,0.55,0.55
V0380,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,28,Female,Student,0.6,0.53,0.48,0.57,0.37
V0206,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,54,Female,Creative,0.72,0.48,0.47,0.55,0.72
V0492,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,23,Female,Sales,0.47,0.66,0.78,0.55,0.47
V0150,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,18,Male,Finance,0.66,0.68,0.48,0.55,0.81
V0875,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,23,Male,Entrepreneur,0.62,0.46,0.56,0.41,0.37
V0832,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,35,Female,Service Worker,0.54,0.62,0.73,0.59,0.59
V0404,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,26,Male,Sales,0.61,0.46,0.68,0.46,0.26
V0056,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,38,Female,Finance,0.66,0.51,0.74,0.66,0.61
V0693,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,25,Female,Scientist,0.76,0.53,0.32,0.5,0.76
V0152,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,41,Male,Scientist,0.59,0.59,0.42,0.48,0.44
V0147,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,29,Female,Medical,0.89,0.61,0.28,0.49,0.45
V0935,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,57,Male,Manager,0.62,0.68,0.26,0.62,0.69
V0551,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,35,Female,Finance,0.75,0.63,0.57,0.68,0.33
V0224,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,41,Male,IT Specialist,0.63,0.71,0.15,0.65,0.19
V0167,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,22,Female,Sales,0.51,0.88,0.61,0.61,0.28
V0310,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,49,Female,IT Specialist,0.52,0.26,0.38,0.54,0.55
V0968,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,48,Female,Creative,0.53,0.3,0.77,0.59,0.3
V0900,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,55,Female,Entrepreneur,0.91,0.49,0.47,0.5,0.58
V0011,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,42,Male,IT Specialist,0.56,0.74,0.53,0.5,0.19
V0669,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,49,Male,Creative,0.56,0.66,0.49,0.6,0.5
V0239,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,55,Female,Student,0.76,0.54,0.35,0.69,0.28
V0690,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,48,Male,Finance,0.51,0.56,0.34,0.64,0.67
V0614,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,47,Female,IT Specialist,0.5,0.39,0.39,0.65,0.5
V0786,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,31,Male,Entrepreneur,0.84,0.48,0.49,0.6,0.41
V0479,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,46,Female,Finance,0.91,0.66,0.6,0.45,0.61
V0803,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,61,Female,Finance,0.69,0.42,0.73,0.48,0.36
V0135,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,47,Male,IT Specialist,0.72,0.54,0.53,0.47,0.39
V0825,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,36,Male,Student,0.61,0.46,0.51,0.53,0.51
V0638,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,60,Male,Medical,0.39,0.52,0.38,0.7,0.79
V0802,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,25,Female,Sales,0.54,0.62,0.84,0.75,0.76
V0188,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,34,Female,Medical,0.55,0.53,0.38,0.62,0.44
V0090,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,53,Male,Entrepreneur,0.73,0.54,0.34,0.61,0.33
V0707,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,37,Female,Creative,0.61,0.61,0.55,0.5,0.58
V0845,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,56,Female,Finance,0.62,0.54,0.45,0.62,0.42
V0216,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,35,Female,Medical,0.65,0.61,0.71,0.67,0.45
V0036,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,32,Female,Student,0.1,0.45,0.42,0.7,0.16
V0052,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,23,Male,Scientist,0.6,0.66,0.36,0.44,0.2
V0589,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,62,Male,Service Worker,0.45,0.54,0.4,0.58,0.6
V0689,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,37,Male,Manager,0.6,0.61,0.28,0.62,0.13
V0141,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,23,Female,Student,0.7,0.74,0.34,0.72,0.53
V0554,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,22,Female,Manager,0.8,0.46,0.52,0.59,0.53
V0711,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,48,Male,Scientist,0.87,0.34,0.4,0.47,0.59
V0666,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,50,Male,Finance,0.83,0.54,0.29,0.65,0.51
V0978,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,60,Male,Sales,0.79,0.6,0.31,0.54,0.21
V0574,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,24,Male,Scientist,0.76,0.57,0.72,0.61,0.3
V0702,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,45,Female,Manager,0.4,0.47,0.69,0.63,0.55
V0582,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,31,Male,Service Worker,0.56,0.53,0.51,0.5,0.44
V0054,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,19,Female,IT Specialist,0.61,0.72,0.4,0.56,0.67
V0558,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,56,Female,Finance,0.71,0.6,0.9,0.72,0.24
V0557,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,35,Male,Creative,0.69,0.55,0.56,0.46,0.29
V0411,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,27,Male,Entrepreneur,0.53,0.67,0.49,0.51,0.52
V0788,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,61,Male,Entrepreneur,0.66,0.4,0.44,0.78,0.21
V0672,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,49,Female,Entrepreneur,0.61,0.42,0.51,0.68,0.49
V0559,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,20,Female,Manager,0.39,0.36,0.44,0.32,0.5
V0765,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,47,Female,Scientist,0.66,0.18,0.6,0.45,0.59
V0772,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,41,Male,Creative,0.9,0.52,0.41,0.59,0.26
V0270,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,53,Male,Sales,0.2,0.49,0.3,0.63,0.41
V0663,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,49,Male,Manager,0.64,0.4,0.79,0.56,0.66
V0462,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,61,Female,Service Worker,0.65,0.39,0.4,0.64,0.83
V0395,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,20,Male,Sales,0.76,0.5,0.68,0.55,0.09
V0803,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,61,Female,Finance,0.69,0.42,0.73,0.48,0.36
V0467,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,56,Male,Creative,0.52,0.56,0.15,0.66,0.67
V0983,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,47,Female,Student,0.52,0.49,0.7,0.65,0.44
V0108,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,46,Male,Finance,0.81,0.59,0.61,0.65,0.45
V0632,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,37,Female,Finance,0.48,0.51,0.6,0.5,0.65
V0005,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,53,Female,Medical,0.88,0.56,0.42,0.64,0.29
V0494,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,59,Female,Finance,0.77,0.65,0.45,0.55,0.63
V0537,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,48,Male,Student,0.54,0.74,0.39,0.53,0.84
V0633,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,56,Female,Sales,0.61,0.91,0.48,0.53,0.67
V0139,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,55,Male,IT Specialist,0.71,0.79,0.2,0.61,0.29
V0342,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,63,Male,Service Worker,0.49,0.33,0.43,0.52,0.26
V0859,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,61,Male,Medical,0.56,0.83,0.73,0.52,0.43
V0429,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,60,Female,Entrepreneur,0.55,0.33,0.29,0.62,0.83
V0522,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,54,Male,Scientist,0.95,0.49,0.24,0.65,0.72
V0597,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,25,Male,Scientist,0.71,0.64,0.53,0.59,0.33
V0322,R021,Darbar,French,106,68,3,No,No,3143,13,0,47,Female,Entrepreneur,0.72,0.06,0.16,0.69,0.09
V0870,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,50,Female,Student,0.21,0.44,0.58,0.63,0.42
V0138,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,39,Male,Scientist,0.84,0.39,0.82,0.49,0.52
V0022,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,54,Female,Service Worker,0.61,0.33,0.88,0.64,0.16
V0087,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,57,Male,Sales,0.72,0.57,0.04,0.48,0.64
V0149,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,58,Male,Finance,0.31,0.56,0.53,0.66,0.65
V0212,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,26,Female,Entrepreneur,0.63,0.71,0.57,0.5,0.67
V0077,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,45,Female,Student,0.49,0.75,0.69,0.55,0.43
V0748,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,26,Male,Entrepreneur,0.68,0.47,0.48,0.54,0.68
V0168,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,52,Female,Medical,0.6,0.28,0.44,0.65,0.63
V0845,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,56,Female,Finance,0.62,0.54,0.45,0.62,0.42
V0034,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,47,Male,Creative,0.67,0.42,0.32,0.57,0.36
V0043,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,62,Male,Manager,0.68,0.65,0.43,0.6,0.17
V0829,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,58,Female,Finance,0.65,0.53,0.53,0.51,0.43
V0668,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,31,Male,Medical,0.63,0.47,0.55,0.56,0.43
V0541,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,37,Male,Creative,0.52,0.54,0.46,0.56,0.31
V0003,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,42,Male,IT Specialist,0.67,0.38,0.48,0.62,0.56
V0775,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,25,Male,Service Worker,0.26,0.57,0.22,0.44,0.76
V0240,R021,Darbar,French,106,68,3,No,No,3143,13,0,18,Male,Manager,0.44,0.62,0.46,0.7,0.3
V0980,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,47,Female,Manager,0.46,0.24,0.66,0.59,0.55
V0507,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,55,Male,Creative,0.47,0.65,0.63,0.67,0.37
V0037,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,39,Male,IT Specialist,0.33,0.37,0.68,0.64,0.31
V0088,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,57,Female,Service Worker,0.45,0.47,0.75,0.5,0.15
V0790,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,41,Female,Finance,0.57,0.38,0.86,0.62,0.29
V0823,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,44,Male,Scientist,0.42,0.35,0.31,0.64,0.38
V0141,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,23,Female,Student,0.7,0.74,0.34,0.72,0.53
V0653,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,38,Female,Manager,0.83,0.71,0.16,0.63,0.45
V0038,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,25,Male,Finance,0.41,0.49,0.29,0.52,0.27
V0680,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,61,Female,Student,0.62,0.65,0.75,0.43,0.83
V0857,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,24,Male,IT Specialist,0.74,0.43,0.71,0.52,0.44
V0044,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,45,Male,Medical,0.7,0.43,0.72,0.67,0.22
V0207,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,64,Female,Sales,0.32,0.73,0.23,0.6,0.34
V0859,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,61,Male,Medical,0.56,0.83,0.73,0.52,0.43
V0596,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,42,Male,Sales,0.79,0.62,0.06,0.78,0.51
V0716,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,28,Male,Sales,0.72,0.71,0.36,0.72,0.64
V0372,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,42,Female,Student,0.64,0.62,0.72,0.73,0.5
V0651,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,46,Male,Medical,0.45,0.43,0.74,0.49,0.49
V0781,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,33,Female,Student,0.24,0.75,0.29,0.65,0.48
V0867,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,60,Male,Manager,0.46,0.59,0.45,0.49,0.46
V0634,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,26,Male,Finance,0.64,0.42,0.38,0.73,0.67
V0651,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,46,Male,Medical,0.45,0.43,0.74,0.49,0.49
V0215,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,20,Male,Entrepreneur,0.71,0.53,0.43,0.65,0.64
V0582,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,31,Male,Service Worker,0.56,0.53,0.51,0.5,0.44
V0188,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,34,Female,Medical,0.55,0.53,0.38,0.62,0.44
V0639,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,61,Male,Creative,0.4,0.46,0.09,0.51,0.61
V0677,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,58,Male,Manager,0.34,0.48,0.76,0.51,0.31
V0060,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,57,Male,Scientist,0.65,0.53,0.54,0.45,0.31
V0534,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,60,Male,IT Specialist,0.54,0.73,0.48,0.66,0.53
V0271,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,59,Female,Creative,0.3,0.32,0.59,0.61,0.15
V0173,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,54,Male,Finance,0.39,0.82,0.16,0.57,0.08
V0382,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,48,Female,Finance,0.69,0.49,0.8,0.7,0.76
V0313,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,61,Male,Service Worker,0.44,0.47,0.66,0.72,0.53
V0006,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,35,Female,Finance,0.76,0.26,0.34,0.56,0.55
V0066,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,59,Male,Manager,0.67,0.59,0.57,0.63,0.44
V0043,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,62,Male,Manager,0.68,0.65,0.43,0.6,0.17
V0782,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,49,Male,Student,0.73,0.33,0.66,0.62,0.41
V0346,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,59,Female,Medical,0.62,0.71,0.43,0.73,0.86
V0312,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,39,Male,Finance,0.65,0.57,0.48,0.74,0.3
V0275,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,38,Male,Manager,0.51,0.76,0.37,0.55,0.71
V0339,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,26,Male,Finance,0.48,0.39,0.25,0.63,0.57
V0929,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,37,Female,Creative,0.41,0.61,0.28,0.54,0.46
V0484,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,59,Male,Finance,0.77,0.61,0.23,0.44,0.11
V0273,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,42,Female,Entrepreneur,0.49,0.51,0.62,0.61,0.42
V0666,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,50,Male,Finance,0.83,0.54,0.29,0.65,0.51
V0630,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,34,Male,Service Worker,0.72,0.27,0.28,0.53,0.11
V0875,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,23,Male,Entrepreneur,0.62,0.46,0.56,0.41,0.37
V0606,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,59,Female,Creative,0.42,0.81,0.59,0.72,0.47
V0820,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,64,Male,Sales,0.56,0.35,0.64,0.71,0.46
V0494,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,59,Female,Finance,0.77,0.65,0.45,0.55,0.63
V0728,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,63,Female,Student,0.75,0.47,0.67,0.5,0.68
V0471,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,59,Female,Service Worker,0.79,0.91,0.59,0.61,0.53
V0688,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,43,Female,Entrepreneur,0.34,0.61,0.45,0.65,0.39
V0631,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,61,Male,Creative,0.37,0.65,0.39,0.67,0.54
V0983,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,47,Female,Student,0.52,0.49,0.7,0.65,0.44
V0982,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,27,Male,Creative,0.85,0.56,0.53,0.54,0.37
V0165,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,54,Male,Finance,0.41,0.67,0.27,0.83,0.24
V0929,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,37,Female,Creative,0.41,0.61,0.28,0.54,0.46
V0050,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,40,Female,Medical,0.51,0.65,0.32,0.68,0.66
V0771,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,42,Male,Medical,0.53,0.39,0.58,0.67,0.65
V0100,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,46,Female,Creative,0.69,0.64,0.5,0.72,0.44
V0820,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,64,Male,Sales,0.56,0.35,0.64,0.71,0.46
V0401,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,40,Female,Scientist,0.48,0.48,0.42,0.65,0.24
V0583,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,54,Male,Scientist,0.92,0.69,0.3,0.5,0.43
V0299,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,55,Male,Medical,0.66,0.54,0.64,0.39,0.0
V0643,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,21,Male,Medical,0.62,0.63,0.59,0.62,0.56
V0907,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,52,Female,Scientist,0.42,0.41,0.47,0.54,0.45
V0758,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,43,Female,Entrepreneur,0.39,0.65,0.64,0.65,0.38
V0257,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,58,Female,Scientist,0.31,0.52,0.61,0.47,0.39
V0773,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,19,Female,Sales,0.55,0.43,0.43,0.59,0.5
V0547,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,65,Female,Sales,0.65,0.16,0.53,0.71,0.22
V0049,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,41,Female,Finance,0.48,0.5,0.45,0.52,0.62
